clv_estimate,tenure,MonthlyCharges,contract,churn_probability,predicted_churn,revenue_risk_score,customer_id
24.7,1,24.7,Month-to-month,0.53584075,1,13.235266518592834,C2046
232.2,3,77.4,Month-to-month,0.3676745,0,85.37401884198188,C2047
2032.8,21,96.8,Month-to-month,0.5620734,1,1142.5828269481658,C2048
5892.6,69,85.4,Month-to-month,0.23157147,0,1364.558018964529,C2049
3379.6,71,47.6,Two year,0.013500111,0,45.62497573569417,C2050
1338.6,69,19.4,Two year,0.011028212,0,14.762363999336957,C2051
4984.799999999999,48,103.85,Month-to-month,0.4720604,0,2353.1267425775522,C2052
3917.45,47,83.35,Month-to-month,0.35971525,0,1409.1665183141827,C2053
98.8,2,49.4,Month-to-month,0.6035899,1,59.634681367874144,C2054
4880.25,45,108.45,Month-to-month,0.212906,0,1039.0345211327076,C2055
4131.0,51,81.0,Month-to-month,0.29343873,0,1212.195404469967,C2056
1742.4,22,79.2,Month-to-month,0.2556451,0,445.4360157966614,C2057
6238.8,72,86.65,Two year,0.011133052,0,69.45688736736774,C2058
3439.15,37,92.95,Month-to-month,0.38363138,0,1319.3658550664784,C2059
6414.849999999999,71,90.35,Two year,0.02415616,0,154.95814716257155,C2060
340.90000000000003,7,48.7,Month-to-month,0.3171462,0,108.11514362394811,C2061
1659.9,66,25.15,Two year,0.019915447,0,33.057649876177315,C2062
3896.4,51,76.4,One year,0.06538548,0,254.76799676120282,C2063
586.5,30,19.55,One year,0.024946442,0,14.631088159047067,C2064
2901.8999999999996,34,85.35,Month-to-month,0.49523574,0,1437.1245972096917,C2065
1587.2,64,24.8,Two year,0.016850933,0,26.745801544189455,C2066
6704.75,65,103.15,One year,0.22798587,0,1528.5882874839008,C2067
4735.25,47,100.75,Month-to-month,0.16907844,0,800.6286805197597,C2068
95.6,1,95.6,Month-to-month,0.7715666,1,73.76176977157593,C2069
2927.75,49,59.75,Month-to-month,0.14171633,0,414.9099887982011,C2070
6304.7,67,94.1,Two year,0.034097042,0,214.97162028588355,C2071
754.6500000000001,39,19.35,One year,0.024627762,0,18.585340529400856,C2072
278.59999999999997,14,19.9,Month-to-month,0.096689776,0,26.93777147829532,C2073
4650.45,43,108.15,Month-to-month,0.41081166,0,1910.4590966820715,C2074
5658.8,56,101.05,Month-to-month,0.5029528,1,2846.109384441376,C2075
827.4,14,59.1,One year,0.112322785,0,92.93587227612734,C2076
71.35,1,71.35,Month-to-month,0.7350742,1,52.44754574596882,C2077
893.6,16,55.85,One year,0.087989755,0,78.62764504551888,C2078
7423.5,70,106.05,Month-to-month,0.28466848,0,2113.236427053809,C2079
6055.2,72,84.1,Two year,0.025681049,0,155.5038856744766,C2080
1731.9,23,75.3,Month-to-month,0.30694762,0,531.6025808662176,C2081
518.6999999999999,21,24.7,Month-to-month,0.074720874,0,38.75771756619214,C2082
20.15,1,20.15,Month-to-month,0.45257798,0,9.119446264207362,C2083
69.75,1,69.75,Month-to-month,0.74527514,1,51.98294100165367,C2084
2982.4,32,93.2,Month-to-month,0.53880453,1,1606.9306335449219,C2085
1374.4499999999998,17,80.85,Month-to-month,0.4094749,0,562.8027890950441,C2086
134.6,4,33.65,Month-to-month,0.43110552,0,58.02680357098579,C2087
2008.8,36,55.8,One year,0.05661477,0,113.72775295972824,C2088
1985.0,50,39.7,Two year,0.027074039,0,53.741967380046844,C2089
1416.0,48,29.5,Month-to-month,0.16772674,0,237.50106418132782,C2090
1007.5,50,20.15,Two year,0.010593168,0,10.672617200762033,C2091
5727.599999999999,72,79.55,Two year,0.014421675,0,82.60158775895833,C2092
248.0,10,24.8,Month-to-month,0.095661625,0,23.724083065986633,C2093
353.7,18,19.65,Month-to-month,0.08953229,0,31.66757216826081,C2094
79.95,1,79.95,Month-to-month,0.87716997,1,70.12973883748055,C2095
19.3,1,19.3,Month-to-month,0.28387976,0,5.478879308700562,C2096
846.4499999999999,9,94.05,Month-to-month,0.6941137,1,587.53251747787,C2097
181.5,2,90.75,Month-to-month,0.42456806,0,77.05910235643387,C2098
3154.0,40,78.85,Month-to-month,0.3019707,0,952.4155578017235,C2099
6865.5,69,99.5,One year,0.15998608,0,1098.384423583746,C2100
3670.4,37,99.2,One year,0.32562423,0,1195.1711647033692,C2101
1449.9,18,80.55,Month-to-month,0.33223006,0,481.70036586821084,C2102
772.2,11,70.2,Month-to-month,0.46834025,0,361.6523394048214,C2103
681.6,8,85.2,Month-to-month,0.7422066,1,505.88800048828125,C2104
225.75,3,75.25,Month-to-month,0.62286866,1,140.61259934306145,C2105
3269.75,55,59.45,One year,0.057301752,0,187.36240448243916,C2106
3080.5499999999997,33,93.35,Month-to-month,0.3563556,0,1097.7712667137384,C2107
2067.7000000000003,46,44.95,Month-to-month,0.15933022,0,329.4470938891173,C2108
887.4000000000001,34,26.1,Two year,0.016997226,0,15.083337981998922,C2109
60.599999999999994,3,20.2,Month-to-month,0.19424184,0,11.771055302023887,C2110
637.5,30,21.25,Two year,0.012382199,0,7.893651898484677,C2111
1960.2,33,59.4,One year,0.048898567,0,95.85097008123994,C2112
4275.0,45,95.0,One year,0.20321395,0,868.739615008235,C2113
2476.0,40,61.9,Month-to-month,0.09877046,0,244.55566385388374,C2114
8424.15,71,118.65,Two year,0.051221866,0,431.50068381708115,C2115
54.35,1,54.35,Month-to-month,0.4002789,0,21.75515800267458,C2116
4640.400000000001,72,64.45,Two year,0.01843349,0,85.5387705601752,C2117
1763.3000000000002,22,80.15,Month-to-month,0.40786844,0,719.1944289267063,C2118
929.2,46,20.2,One year,0.021877252,0,20.328342154622078,C2119
1155.0,55,21.0,Two year,0.012393043,0,14.313965099863708,C2120
20.45,1,20.45,Month-to-month,0.34641996,0,7.084288187325001,C2121
910.2,12,75.85,One year,0.16587596,0,150.98029552996158,C2122
2493.9500000000003,31,80.45,Month-to-month,0.47664052,0,1188.7176310390234,C2123
124.75,5,24.95,Month-to-month,0.48622733,0,60.65685985982418,C2124
5058.5,67,75.5,Two year,0.100955196,0,510.6818575747311,C2125
44.45,1,44.45,Month-to-month,0.56268483,1,25.011340871453285,C2126
1694.0,40,42.35,One year,0.098353565,0,166.61093866825104,C2127
3056.5499999999997,41,74.55,Month-to-month,0.10884432,0,332.6880986418575,C2128
75.3,1,75.3,Month-to-month,0.8320015,1,62.649713498353954,C2129
4834.8,51,94.8,One year,0.22562122,0,1090.8334911346435,C2130
2022.3,42,48.15,Two year,0.029238865,0,59.129756243526934,C2131
451.95,23,19.65,One year,0.01949548,0,8.810982078686356,C2132
70.55,1,70.55,Month-to-month,0.7656959,1,54.01984782814979,C2133
20.15,1,20.15,Month-to-month,0.38011977,0,7.659413380920887,C2134
5969.599999999999,56,106.6,Month-to-month,0.2625077,0,1567.0660069942473,C2135
1365.0,15,91.0,Month-to-month,0.6023485,1,822.2057113051414,C2136
304.79999999999995,12,25.4,Two year,0.01990885,0,6.068217220902442,C2137
3777.3,54,69.95,Two year,0.017648762,0,66.66466905009001,C2138
467.94999999999993,7,66.85,Month-to-month,0.45971444,0,215.12337336391207,C2139
2842.9500000000003,33,86.15,Month-to-month,0.38817996,0,1103.576211217046,C2140
322.4,16,20.15,Month-to-month,0.12481128,0,40.23915563821792,C2141
1361.85,21,64.85,One year,0.073448494,0,100.02583165839314,C2142
2245.5,30,74.85,Two year,0.035482388,0,79.67570223100483,C2143
151.5,3,50.5,Month-to-month,0.29531977,0,44.740944519639015,C2144
801.9000000000001,11,72.9,Month-to-month,0.36973703,0,296.4921236157418,C2145
7133.099999999999,62,115.05,One year,0.07837589,0,559.0630670294165,C2146
342.0,18,19.0,Month-to-month,0.09516575,0,32.54668714106083,C2147
117.3,6,19.55,Month-to-month,0.09690537,0,11.367000257223845,C2148
4650.599999999999,46,101.1,One year,0.30148593,0,1402.0904470503328,C2149
1766.1,21,84.1,Month-to-month,0.55603224,1,982.0085397541523,C2150
1642.1999999999998,68,24.15,Two year,0.020423826,0,33.54000677838921,C2151
50.1,1,50.1,Month-to-month,0.61819625,1,30.971632075309753,C2152
1865.0,25,74.6,Month-to-month,0.38433895,0,716.7921327054501,C2153
474.0,24,19.75,Two year,0.011523923,0,5.462339457124472,C2154
2550.0,30,85.0,Month-to-month,0.5425065,1,1383.3916157484055,C2155
161.1,2,80.55,Month-to-month,0.6549609,1,105.51419627666473,C2156
5446.8,51,106.8,One year,0.38678184,0,2106.7233343720436,C2157
4816.5,57,84.5,Two year,0.036801737,0,177.25556530617177,C2158
375.75,15,25.05,Two year,0.023498865,0,8.829698465298861,C2159
6026.400000000001,72,83.7,Two year,0.011862462,0,71.4879433259368,C2160
151.6,2,75.8,Month-to-month,0.6751021,1,102.34548058509826,C2161
2704.7999999999997,28,96.6,Month-to-month,0.33689296,0,911.2280848503112,C2162
2856.5,29,98.5,Month-to-month,0.6819542,1,1948.0021866858006,C2163
7077.0,70,101.1,Two year,0.035913527,0,254.16003066301346,C2164
262.59999999999997,13,20.2,One year,0.028238922,0,7.415541011095046,C2165
5548.95,59,94.05,One year,0.1497364,0,830.8798213005066,C2166
1238.25,13,95.25,Month-to-month,0.76125485,1,942.6238143593073,C2167
520.8000000000001,7,74.4,Month-to-month,0.686387,1,357.47035088539127,C2168
5022.0,62,81.0,Two year,0.02192255,0,110.09504224732518,C2169
1265.25,21,60.25,One year,0.099326044,0,125.6722775772214,C2170
121.7,2,60.85,Month-to-month,0.3407054,0,41.46384654045105,C2171
43.95,1,43.95,Month-to-month,0.51217073,1,22.509903672337533,C2172
344.2,4,86.05,Month-to-month,0.5690552,1,195.86879971027375,C2173
384.75,19,20.25,One year,0.024041668,0,9.250031601637602,C2174
2554.5,30,85.15,Month-to-month,0.37566665,0,959.6404526978731,C2175
1299.8,67,19.4,Two year,0.0154287955,0,20.054348363913594,C2176
7390.8,72,102.65,Two year,0.04258261,0,314.7195448189974,C2177
1054.6999999999998,53,19.9,Two year,0.01169377,0,12.333419288508592,C2178
97.75,5,19.55,One year,0.04370985,0,4.272638013586402,C2179
6780.5,71,95.5,Two year,0.032551672,0,220.71661409549415,C2180
4207.5,50,84.15,One year,0.119531676,0,502.9295274987817,C2181
5779.2,56,103.2,Two year,0.17032191,0,984.3243913650513,C2182
100.4,2,50.2,Month-to-month,0.35178623,0,35.31933709383011,C2183
177.1,2,88.55,Month-to-month,0.8558108,1,151.5640964090824,C2184
1314.0,24,54.75,Month-to-month,0.112554915,0,147.89715863764286,C2185
917.7,46,19.95,Two year,0.010593168,0,9.721350675076247,C2186
8253.75,71,116.25,Two year,0.04973395,0,410.49160374328494,C2187
904.8,29,31.2,Month-to-month,0.27213913,0,246.2314866542816,C2188
1687.05,69,24.45,Two year,0.015805969,0,26.665460026357323,C2189
5978.2,71,84.2,Two year,0.015738085,0,94.08541922271252,C2190
91.3,1,91.3,Month-to-month,0.8745824,1,79.84937402009963,C2191
4796.400000000001,56,85.65,Two year,0.033273805,0,159.59447797983887,C2192
1187.2,56,21.2,One year,0.031720746,0,37.658870017528535,C2193
79.5,1,79.5,Month-to-month,0.8816838,1,70.09386420249939,C2194
715.4,28,25.55,One year,0.028812833,0,20.612700821459292,C2195
383.8,19,20.2,Month-to-month,0.08172863,0,31.367448104918005,C2196
4214.1,66,63.85,Month-to-month,0.10016245,0,422.0945657908917,C2197
1053.15,17,61.95,One year,0.086731106,0,91.34086432904006,C2198
1339.0,52,25.75,Two year,0.013166993,0,17.630603526718915,C2199
1105.8,19,58.2,One year,0.12670566,0,140.11112039387226,C2200
3090.6,36,85.85,One year,0.13150054,0,406.41557561159135,C2201
490.69999999999993,7,70.1,Month-to-month,0.51231265,1,251.39181768894193,C2202
7552.8,72,104.9,One year,0.06339349,0,478.7983401417732,C2203
7457.099999999999,67,111.3,One year,0.096299954,0,718.1183851741254,C2204
3394.8999999999996,34,99.85,One year,0.37418756,0,1270.3293436735867,C2205
5429.25,57,95.25,Month-to-month,0.29052112,0,1577.3117639645934,C2206
603.75,7,86.25,Month-to-month,0.7238433,1,437.0203781872988,C2207
100.8,1,100.8,Month-to-month,0.91236234,1,91.96612358093262,C2208
156.4,8,19.55,Month-to-month,0.15787257,0,24.69127034544945,C2209
7176.0,69,104.0,Two year,0.16361734,0,1174.118051290512,C2210
5220.0,50,104.4,One year,0.24441339,0,1275.8378997445107,C2211
195.0,10,19.5,One year,0.025258817,0,4.925469271838665,C2212
303.0,12,25.25,Two year,0.021385597,0,6.479835910722613,C2213
1208.2,14,86.3,Month-to-month,0.5822256,1,703.4449949860573,C2214
3489.5,70,49.85,Two year,0.019066751,0,66.53342762589455,C2215
6972.8,64,108.95,Month-to-month,0.15651907,0,1091.3761731624604,C2216
5933.400000000001,66,89.9,Two year,0.022045115,0,130.80248539410533,C2217
5822.0,71,82.0,Two year,0.016819466,0,97.92293050140142,C2218
1799.0,20,89.95,Month-to-month,0.47715145,0,858.3954648375511,C2219
5713.2,72,79.35,Two year,0.016235376,0,92.75594888851046,C2220
4547.55,71,64.05,Two year,0.016795535,0,76.37853355463595,C2221
3843.7,38,101.15,Month-to-month,0.45153952,0,1735.5824393749235,C2222
2518.6,28,89.95,Month-to-month,0.500784,1,1261.2745317578315,C2223
1299.65,17,76.45,Month-to-month,0.4888334,0,635.3123252257706,C2224
1290.3,33,39.1,One year,0.096306734,0,124.26457860544323,C2225
795.8000000000001,23,34.6,Two year,0.021412468,0,17.040041703358295,C2226
1133.9,58,19.55,One year,0.04368945,0,49.53946552537382,C2227
7311.5,70,104.45,Two year,0.055711742,0,407.3364052195102,C2228
282.0,4,70.5,Month-to-month,0.488066,0,137.63460856676102,C2229
915.75,45,20.35,Two year,0.010577308,0,9.686169813852757,C2230
700.0,10,70.0,Month-to-month,0.50022274,1,350.15591979026794,C2231
700.1999999999999,36,19.45,Two year,0.011825874,0,8.280477288365363,C2232
3774.6,54,69.9,Month-to-month,0.057439853,0,216.81246726885436,C2233
1373.1,23,59.7,Two year,0.020553853,0,28.22249605245888,C2234
3212.35,41,78.35,One year,0.08546284,0,274.53654897063967,C2235
357.25,5,71.45,Month-to-month,0.5366194,1,191.7072895169258,C2236
1237.95,27,45.85,One year,0.08929762,0,110.5459917023778,C2237
95.85,1,95.85,Month-to-month,0.7287075,1,69.84661314189434,C2238
2391.9,67,35.7,Two year,0.015388626,0,36.80805374952033,C2239
6447.599999999999,72,89.55,Two year,0.015505225,0,99.9714912738651,C2240
1397.2,56,24.95,Two year,0.018757433,0,26.207884967327118,C2241
1093.4,44,24.85,One year,0.04884146,0,53.40325404703618,C2242
6652.8,66,100.8,Month-to-month,0.49716192,0,3307.518853569031,C2243
2189.6000000000004,34,64.4,One year,0.040763225,0,89.25515834987165,C2244
7269.15,69,105.35,Two year,0.07774497,0,565.1398358490318,C2245
102.45,1,102.45,Month-to-month,0.74960196,1,76.79672082066536,C2246
786.0,40,19.65,Two year,0.011937791,0,9.383103372529149,C2247
1633.5,30,54.45,Month-to-month,0.1217617,0,198.89774021878839,C2248
775.5,11,70.5,Month-to-month,0.1800175,0,139.6035721153021,C2249
301.5,15,20.1,One year,0.029599953,0,8.924385963007808,C2250
762.8499999999999,11,69.35,Month-to-month,0.3787272,0,288.91204272508617,C2251
1267.2,64,19.8,One year,0.02374797,0,30.093426847457888,C2252
5356.8,72,74.4,Two year,0.022415208,0,120.07378460168839,C2253
6699.599999999999,72,93.05,Two year,0.025448468,0,170.49455341547727,C2254
51.2,1,51.2,Month-to-month,0.4617329,0,23.640724182128906,C2255
984.0,15,65.6,One year,0.07853931,0,77.2826828956604,C2256
4833.0,60,80.55,One year,0.07855519,0,379.6572287902236,C2257
2951.2000000000003,56,52.7,One year,0.038946927,0,114.94016976356508,C2258
166.8,8,20.85,Two year,0.013600542,0,2.2685704406350853,C2259
240.3,3,80.1,Month-to-month,0.601781,1,144.6079768538475,C2260
2555.35,49,52.15,Month-to-month,0.20359991,0,520.2690425612033,C2261
160.4,2,80.2,Month-to-month,0.7223939,1,115.87197680473328,C2262
588.9000000000001,6,98.15,Month-to-month,0.6213517,1,365.9140272617341,C2263
8046.5,70,114.95,Two year,0.09837786,0,791.5974592007697,C2264
1355.4,12,112.95,Month-to-month,0.54237837,1,735.1396372675896,C2265
5431.400000000001,52,104.45,One year,0.3674327,0,1995.6740401506427,C2266
8182.8,72,113.65,Two year,0.025428222,0,208.07405901029708,C2267
824.0,40,20.6,Two year,0.012979839,0,10.695387333631516,C2268
70.9,1,70.9,Month-to-month,0.7392568,1,52.41330706477166,C2269
260.54999999999995,3,86.85,Month-to-month,0.7412195,1,193.12474608421323,C2270
3662.0,40,91.55,Month-to-month,0.43227342,0,1582.9852556586266,C2271
49.85,1,49.85,Month-to-month,0.5327147,1,26.555829018354416,C2272
594.0,30,19.8,One year,0.020537503,0,12.199276819825172,C2273
2296.5499999999997,23,99.85,Month-to-month,0.56928706,1,1307.3962015271186,C2274
74.5,1,74.5,Month-to-month,0.8094171,1,60.30157607793808,C2275
4582.6,44,104.15,Month-to-month,0.48776308,0,2235.2230767548085,C2276
7094.75,65,109.15,Month-to-month,0.26884186,0,1907.3658052384853,C2277
337.40000000000003,7,48.2,Month-to-month,0.38072824,0,128.45770978927612,C2278
1807.2,72,25.1,Two year,0.016736697,0,30.246559551358224,C2279
801.2,8,100.15,Month-to-month,0.86039793,1,689.3508254528047,C2280
1043.2,16,65.2,Month-to-month,0.2735794,0,285.3980184555054,C2281
6567.0,66,99.5,Month-to-month,0.47370923,0,3110.8484848737717,C2282
71.55,1,71.55,Month-to-month,0.74666774,1,53.42407699227333,C2283
167.7,3,55.9,Month-to-month,0.23530763,0,39.46109020113945,C2284
4976.700000000001,53,93.9,Month-to-month,0.22714312,0,1130.4231839463116,C2285
515.2,8,64.4,Month-to-month,0.19685791,0,101.42119746208192,C2286
7479.6,69,108.4,Two year,0.1028728,0,769.4473676294089,C2287
426.5,5,85.3,Month-to-month,0.7371191,1,314.38128703832626,C2288
7736.400000000001,72,107.45,Two year,0.05183944,0,401.05065182447436,C2289
633.75,13,48.75,Month-to-month,0.39454392,0,250.0422067567706,C2290
342.6,4,85.65,Month-to-month,0.8260499,1,283.0047039270401,C2291
4930.2,54,91.3,Two year,0.04034528,0,198.910306173563,C2292
6188.400000000001,72,85.95,Two year,0.014637931,0,90.58537374772132,C2293
1280.4,12,106.7,Month-to-month,0.7170297,1,918.0848160266877,C2294
25.15,1,25.15,Month-to-month,0.70898634,1,17.831006500124932,C2295
45.2,1,45.2,Month-to-month,0.68174165,1,30.814722800254824,C2296
5958.9,54,110.35,One year,0.3681959,0,2194.0424971461293,C2297
5464.8,69,79.2,Two year,0.049659964,0,271.3817696124315,C2298
2664.0,48,55.5,Two year,0.023091432,0,61.51557406783104,C2299
4956.0,48,103.25,One year,0.2827051,0,1401.0864676237106,C2300
722.0,8,90.25,Month-to-month,0.7567025,1,546.3391925096512,C2301
6478.75,71,91.25,Two year,0.011989793,0,77.67887016059831,C2302
95.6,2,47.8,Month-to-month,0.50721985,1,48.49021775722503,C2303
6760.3,67,100.9,One year,0.15279847,0,1032.9635226666928,C2304
3321.8,34,97.7,Month-to-month,0.42234984,0,1402.9616998493673,C2305
209.55,3,69.85,Month-to-month,0.5607614,1,117.50754971802235,C2306
590.4,9,65.6,One year,0.12428024,0,73.37505172491073,C2307
7430.150000000001,71,104.65,One year,0.059491783,0,442.0328742846847,C2308
5155.650000000001,57,90.45,Two year,0.050197832,0,258.80245402716105,C2309
4586.400000000001,72,63.7,Two year,0.018786224,0,86.16113594323397,C2310
5016.0,48,104.5,Month-to-month,0.317213,0,1591.1404023170471,C2311
361.8,18,20.1,One year,0.024893265,0,9.00638335570693,C2312
4484.9,43,104.3,One year,0.3461003,0,1552.2252379387617,C2313
6714.0,72,93.25,Two year,0.015583625,0,104.62845867499709,C2314
2570.75,35,73.45,One year,0.075815804,0,194.90347891114652,C2315
82.8,4,20.7,Month-to-month,0.12908193,0,10.687984192371369,C2316
1237.25,49,25.25,Two year,0.017251603,0,21.344546189531684,C2317
7135.5,71,100.5,Two year,0.02425604,0,173.0789692159742,C2318
996.6,11,90.6,Month-to-month,0.5241771,1,522.394872379303,C2319
5632.200000000001,63,89.4,Two year,0.016838836,0,94.83968959785999,C2320
6204.25,65,95.45,Month-to-month,0.2812163,0,1744.7361894026399,C2321
1002.05,49,20.45,Two year,0.010267846,0,10.288895371183752,C2322
2859.3999999999996,29,98.6,Month-to-month,0.559042,1,1598.5246288299559,C2323
1245.75,15,83.05,Month-to-month,0.6122862,1,762.755546182394,C2324
79.8,4,19.95,Month-to-month,0.1849405,0,14.758252063393593,C2325
7858.8,72,109.15,One year,0.15524995,0,1220.07833275795,C2326
2228.2000000000003,26,85.7,Month-to-month,0.36328033,0,809.461222678423,C2327
3571.75,35,102.05,Month-to-month,0.52833414,1,1887.0774673223495,C2328
5397.900000000001,57,94.7,One year,0.1371218,0,740.1697459101678,C2329
1803.2000000000005,28,64.4,Month-to-month,0.12301077,0,221.81301953792578,C2330
670.0,25,26.8,One year,0.03302459,0,22.126475609838963,C2331
3104.35,47,66.05,One year,0.06351436,0,197.17080127857625,C2332
3716.4,57,65.2,Month-to-month,0.055096135,0,204.75927441716195,C2333
1360.8,16,85.05,Month-to-month,0.43897542,0,597.3577564001083,C2334
279.0,5,55.8,Month-to-month,0.26849204,0,74.90928000211716,C2335
1196.8000000000002,17,70.4,Month-to-month,0.359307,0,430.0186069488526,C2336
5866.0,56,104.75,One year,0.390679,0,2291.7230246067047,C2337
1436.4,72,19.95,Two year,0.01004204,0,14.424385792762042,C2338
1979.25,21,94.25,Month-to-month,0.6719028,1,1329.863568931818,C2339
2160.0,48,45.0,One year,0.045573913,0,98.43965113162994,C2340
7813.200000000001,68,114.9,Two year,0.08066903,0,630.2832694709301,C2341
3192.0,30,106.4,Month-to-month,0.35007048,0,1117.424961090088,C2342
138.3,3,46.1,Month-to-month,0.42043936,0,58.146763837337495,C2343
555.8000000000001,14,39.7,Two year,0.028913163,0,16.069935800135138,C2344
80.2,4,20.05,Month-to-month,0.17125537,0,13.734680274128914,C2345
6798.25,71,95.75,Two year,0.048080146,0,326.8608546704054,C2346
195.2,8,24.4,One year,0.04593308,0,8.96613701581955,C2347
2049.6,61,33.6,Month-to-month,0.07093331,0,145.384916639328,C2348
6512.400000000001,72,90.45,Two year,0.022486093,0,146.43842894509436,C2349
420.0,5,84.0,Month-to-month,0.82067,1,344.6814036369324,C2350
3302.6000000000004,49,67.4,Two year,0.018919086,0,62.482173700258144,C2351
157.6,8,19.7,Month-to-month,0.15610833,0,24.60267354249954,C2352
241.05,3,80.35,Month-to-month,0.6654033,1,160.3954670280218,C2353
176.4,9,19.6,Two year,0.012856363,0,2.2678624894469976,C2354
3631.4,67,54.2,Two year,0.017301489,0,62.828625947982076,C2355
2079.2000000000003,46,45.2,Month-to-month,0.18561137,0,385.9231547355652,C2356
5031.7,67,75.1,One year,0.08358057,0,420.5523461833596,C2357
1083.5,55,19.7,One year,0.031140149,0,33.74035105109215,C2358
2400.75,33,72.75,Month-to-month,0.11576982,0,277.93439158424735,C2359
1243.1,62,20.05,Two year,0.011654285,0,14.48744141338393,C2360
45.95,1,45.95,Month-to-month,0.58116454,1,26.704510560631753,C2361
1920.8,49,39.2,Month-to-month,0.17261192,0,331.5529798269272,C2362
44.75,1,44.75,Month-to-month,0.64602834,1,28.90976820886135,C2363
1157.1,14,82.65,Month-to-month,0.58680904,1,678.9967391610145,C2364
1690.2,18,93.9,Month-to-month,0.37963748,0,641.663268327713,C2365
70.15,1,70.15,Month-to-month,0.7656959,1,53.71356945633889,C2366
85.55,1,85.55,Month-to-month,0.855561,1,73.1932450890541,C2367
8434.800000000001,72,117.15,Two year,0.032708123,0,275.8864786326886,C2368
6352.0,64,99.25,Two year,0.05396218,0,342.76775801181793,C2369
7765.95,69,112.55,Two year,0.06978945,0,541.9813550781458,C2370
25.7,1,25.7,Month-to-month,0.29497647,0,7.580895352363586,C2371
6411.3,71,90.3,Two year,0.012833249,0,82.27780818454922,C2372
3260.4,66,49.4,One year,0.061978314,0,202.0740952000022,C2373
38.8,2,19.4,Month-to-month,0.130714,0,5.071703171730041,C2374
7788.7,71,109.7,Two year,0.030105043,0,234.47914999239146,C2375
673.75,11,61.25,One year,0.15916178,0,107.23524678498507,C2376
2599.1,47,55.3,Month-to-month,0.14323202,0,372.27433734834193,C2377
2460.5,35,70.3,Month-to-month,0.47482586,0,1168.3090262413025,C2378
3403.2,32,106.35,Month-to-month,0.5432423,1,1848.76211271286,C2379
6225.0,60,103.75,Month-to-month,0.24894577,0,1549.687434732914,C2380
214.5,11,19.5,One year,0.025258817,0,5.4180161990225315,C2381
1145.5,29,39.5,One year,0.04919436,0,56.35213742032647,C2382
547.0500000000001,21,26.05,Month-to-month,0.33955878,0,185.75563070476056,C2383
4370.4,48,91.05,Month-to-month,0.45813844,0,2002.2482210397718,C2384
88.94999999999999,3,29.65,Month-to-month,0.38338885,0,34.10243795067071,C2385
2158.6,43,50.2,Month-to-month,0.13043444,0,281.555779132247,C2386
526.5,5,105.3,Month-to-month,0.6052668,1,318.67297518253326,C2387
55.45,1,55.45,Month-to-month,0.70317584,1,38.991100481152536,C2388
6066.95,71,85.45,One year,0.10976544,0,665.9414375767111,C2389
158.4,8,19.8,One year,0.0508991,0,8.062417370080949,C2390
474.0,8,59.25,Month-to-month,0.44026,0,208.6832367181778,C2391
1814.0,20,90.7,Month-to-month,0.4494492,0,815.3008694052696,C2392
3422.1,33,103.7,One year,0.2921732,0,999.8459310114383,C2393
5612.55,71,79.05,One year,0.06345749,0,356.1583299636841,C2394
2811.7000000000003,31,90.7,One year,0.25372714,0,713.4045940339566,C2395
3610.0,38,95.0,One year,0.19217075,0,693.7364222109318,C2396
88.35,1,88.35,Month-to-month,0.8890853,1,78.55068562030792,C2397
60.5,2,30.25,Month-to-month,0.4990282,0,30.191206455230713,C2398
598.2,12,49.85,Month-to-month,0.3843994,0,229.9477294921875,C2399
837.0,9,93.0,Month-to-month,0.3861895,0,323.24060359597206,C2400
600.05,11,54.55,Month-to-month,0.23305537,0,139.8448736079037,C2401
118.2,6,19.7,Month-to-month,0.100560874,0,11.886295276880265,C2402
6020.8,71,84.8,One year,0.05084327,0,306.11715178489686,C2403
3966.9,42,94.45,One year,0.08835369,0,350.49026668667796,C2404
753.6,8,94.2,Month-to-month,0.67356104,1,507.5955971717835,C2405
481.25,5,96.25,Month-to-month,0.7465544,1,359.27929282188416,C2406
141.4,2,70.7,Month-to-month,0.5848,1,82.69072070121766,C2407
938.25,45,20.85,Two year,0.010915704,0,10.24165934510529,C2408
1680.0,28,60.0,One year,0.087600745,0,147.169252038002,C2409
3459.35,43,80.45,Month-to-month,0.36589083,0,1265.744445373118,C2410
5097.0,60,84.95,Two year,0.038326748,0,195.35143310576677,C2411
1409.1,42,33.55,One year,0.063487574,0,89.46034116894006,C2412
347.55,7,49.65,Two year,0.027314767,0,9.493247354775667,C2413
505.0,25,20.2,One year,0.027990788,0,14.135348051786423,C2414
3782.0,40,94.55,Month-to-month,0.5094737,1,1926.8294632434845,C2415
2713.5,27,100.5,One year,0.21568267,0,585.2549263313413,C2416
357.5,10,35.75,Month-to-month,0.22893947,0,81.84586182236671,C2417
2334.15,27,86.45,Month-to-month,0.45357606,0,1058.7145561292768,C2418
591.8,11,53.8,One year,0.08019466,0,47.45919951051473,C2419
154.2,4,38.55,Month-to-month,0.21015102,0,32.4052867770195,C2420
2713.2,68,39.9,Month-to-month,0.18983983,0,515.0734132826328,C2421
70.05,1,70.05,Month-to-month,0.7636554,1,53.494062459468836,C2422
361.8,18,20.1,One year,0.025170006,0,9.106508119404316,C2423
6438.150000000001,57,112.95,Two year,0.16701041,0,1075.238081572205,C2424
527.8000000000001,26,20.3,Month-to-month,0.113768086,0,60.04679570496083,C2425
